movie_name,plot,genre
Ghadi,traditional neighborhood small lebanese coastal town leba georges khabbaz music instructor social pressure leads get married children dismay family neighbors friends first girl second one beloved wife lara french literature teacher pregnant third time yes boy however medical tests show boy special needs leba nay keep baby become burden family pride joy,['Family']
Terminator Salvation,grown post apocalyptic john connor must lead resistance humans increasingly dominating militaristic robots marcus wright appears existence confuses mission connor tries determine whether wright come future past whether hes friend foe,"['Action', 'Science Fiction', 'Thriller']"
As It Is in Heaven,musical romantic tragedy famous composer moves back small hometown heart troubles search simple everyday life leads teaching local church choir easily accepted town yet choir builds great love teacher,"['Romance', 'Music']"
Don't Look Down,sexy spanish siren named elvira schools young man tantric lovemaking,['Romance']
Torpedo Bay,italian submarine captain tries navigate sub enemy waters stalked british warship make neutral port tangiers agree truce,['War']
The Birth of a Nation,birth nation silent film highest grossing silent film film history film tells romance story american civil war w griffith invested heavily high production values pioneering many new camera effects birth nation strongly protested negative portrayal newly freed slaves mostly white actors blackface went create propagate negative images blacks early th century united states film used recruiting propaganda kkk,"['History', 'War']"
Cobra,impoverished italian nobleman rudolph valentino takes job new york antique dealer falls love secretary complications arise makes date antique dealers wife mysteriously murdered appointed meeting place,['Romance']
The Lost City,havana cuba late wealthy family one whose sons prominent nightclub owner caught violent transition oppressive regime batista marxist government fidel castro castros regime ultimately leads nightclub owner flee new york,['Romance']
5ive Girls,five wayward teenage girls sent reformatory discover possess unique powers battle ancient demon legion holds thrall sinister institution,"['Horror', 'Thriller']"
Cottage Country,todd takes girlfriend cammie family cottage reclusive proposal last thing expected dealing slacker brother hippie girlfriend comedy errors todd cammie deal accidentally murdered brother order live happily ever,"['Action', 'Crime', 'Romance']"
Seaside,seaside takes place small coastal town bay somme year round inhabitants find ways make lives work paul lifeguard summer works grocery winter mother rose ogier likes play slots anytime girlfriend marie works local factory towns biggest business watching summertime vacationers year makes increasingly curious else might several stories aided close revealing observations see community perched transition stasis,['Foreign']
Free Angela and All Political Prisoners,free angela feature length documentary angela davis high stakes crime political movement trial catapults year old newly appointed philosophy professor university california los angeles seventies revolutionary political icon nearly forty years later first time angela davis speaks frankly actions branded terrorist simultaneously spurred worldwide political movement freedom,['Documentary']
Hoovey,hoovey true inspiring story elliott family refused surrender instead turning one another faith worst circumstances rebuild lives boy dreams together step grueling step faith love tireless work mother father save family farm dream hoovey learns walk read dribble shoot basketball yes dream stepping faith back onto hard court live dream playing game,['Family']
Green for Danger,midst nazi air raids postman dies operating table rural english hospital death accidental,"['Mystery', 'Thriller']"
Page Eight,page eight lovingly turned elegant writing flawless cast heartfelt message writer director david hare danger zone spies politicians meet tension builds gently follow fortunes johnny worricker jazz loving charmer works high mi intelligence analyst part made bill nighy purrs bon mots weary panache women years younger find irresistible one neighbour nancy pierpan rachel weisz battersea mansion block question johnny whether interest genuine hides something darker boss michael gambon puts distrust terrible habit questions trust honour friendship rumble play characters exchange oblique repartee plot damning dossier unwinds missed,"['Mystery', 'Thriller']"
911 in Plane Site,public given facts surrounding worst terrorist attack united states americas history,['Documentary']
Teeth,dawn active member high school chastity club meets tobey nature takes course pair answer call suddenly learn living example vagina dentata myth encounter takes grisly turn,['Horror']
Bulletproof Monk,mysterious immortal tibetan kung fu master spent last years traveling around world protecting ancient scroll ultimate mentors selfish street kid ancient intricacies kung fu,"['Action', 'Fantasy']"
Massacre at Central High,maimed bullies california high school new student derrel maury engineers acts revenge,"['Horror', 'Thriller']"
2 Days in the Valley,sleepy bedroom community las san fernando valley murder professional athlete two hit men sets motion chain events puts mundane lives dozen residents collision course clever tale tells story two hit men mistress nurse vindictive ex wife wealthy art dealer lovelorn assistant suicidal writer dog bitter cop partner,['Crime']
Sharpe's Mission,sharpe teamed colonel helped promote tasked destroy powder magazine alliance french may threaten success meanwhile jane wearying army life harper ramona odds,"['Action', 'Adventure', 'History']"
King Cobra,based stranger fiction true story king cobra deliciously dark twisted plunge behind scenes world pornography industry young sean paul lockhart using stage name brent corrigan fresh faced wannabe adult video performer moulded star stephen aka bryan kocis closeted gay porn mogul runs skin flick empire cobra video seemingly ordinary suburban home brent rise demands money put odds boss also attracts attention rival producer joseph kerekes unstable lover harlow cuadra stop nothing squash cobra video steal number one star,['Crime']
Nick Cave and The Bad Seeds: God Is in the House,first ever dvd nick cave bad seeds features full live concert france le transbordeur lyon th june,['Music']
The Bleeding,surrounded carnage slaughter brutal crashes total mayhem shawn black race save world pure evil,"['Action', 'Horror', 'Thriller']"
LelleBelle,year old belle practices playing violin diligently unable impart music sensitive undertone life changes discovers sexual desire stimulates passion music,"['Music', 'Romance']"
The Genius of Marie Curie: The Woman Who Lit up the World,years death marie curie remains far best known female scientist lifetime became rare thing celebrity scientist attracting attention news cameras tabloid gossip multi layered film reveals real marie curie extraordinary woman fell love three times survive pain loss public humiliation doomed love affair riveting portrait tenacious mother scientist opened door whole new realm physics discovered named radioactivity,['Documentary']
Urban Legends: Bloody Mary,prom night dare trio high school friends chant incantation unleashing evil spirit past deadly consequences,"['Horror', 'Thriller']"
Peking Opera Blues,film set beijing yuan shikais presidency republic china depicts adventures team unlikely heroines tsao wan patriotic rebel dresses man sheung hung woman search missing box jewels pat neil daughter peking opera impresario,['Action']
Under the Roofs of Paris,albert smitten pola ends wrongly committed jail meantime affections sought friend release love friendship must tested,"['Music', 'Romance']"
Badmaash Company,life remarkably average indian consumerism set devoid luxuries west fact everything imported good everything indian pass badmaash company extraordinary story set middle class bombay known four ordinary youngsters shahid kapoor anushka sharma meiyang ch ng vir das came together start import business things longed yuppie indians made venture stupendous success fact found way beat system soon became undisputed kings business realizing one dream making quick money wrong things right way living life champagne wishes caviar dreams four friends discover make business successful dont need big money need big idea,['Crime']
The Mill and the Cross,would like step inside great work art come alive around even observe artist sketches reality experiencing lech majewski one polands acclaimed filmmakers mill cross cinematic staging pieter bruegels masterpiece procession calvary presented alongside story creation,['History']
Dracula vs. Frankenstein,dracula conspires mad doctor resurrect frankenstein monster,"['Horror', 'Science Fiction']"
The Origin of Stitch,stitch discovers jumba secret computer reveals creatures jumba used create stitch also hints experiments stitch scared find monster jumba come explain found love met lilo,['Animation']
Coriolanus,caius martius aka coriolanus arrogant fearsome general built career protecting rome enemies pushed ambitious mother seek position consul coriolanus odds masses unpopular certain colleagues riot results expulsion rome coriolanus seeks sworn enemy tullus aufidius together pair vow destroy great city,['Thriller']
Angels and Insects,victorian england wealthy patriarch sir harald alabaster invites impoverished biologist william adamson home william tries continue work distracted alabasters seductive daughter eugenia william eugenia begin torrid romance couple become closer young scientist begins realize dark disturbing things happening behind closed doors alabaster manor,['Romance']
Wild Grass,marguerite loses wallet found georges seemingly happy head family looks wallet examines photos marguerite finds hes fascinated life soon curiosity becomes obsession,['Romance']
Punk's Not Dead,edge th anniversary punk rock punks dead takes sweaty underground clubs backyard parties recording studios yes shopping malls stadium shows punk rock music culture continue thrive thirty years bands like ramones sex pistols infamously shocked system hard fast status quo killing rock longest running punk band history drawing bigger crowds ever pop punk bands found success mtv kids young drive forming bands carry torch punks raw immediate sound meanwhile punk become marketing concept sell everything cars vodka dyed hair piercings mark rite passage thousands kids,"['Documentary', 'Music']"
Thousands Cheer,acrobat eddie marsh army first act become friendly kathryn jones colonels pretty daughter romance hits snags including disapproval father eddies also plagued fear accident familys trapeze act army variety show also features gallery mgm stars,['Romance']
Jeremy,jeremy jones learning cello arts school new york school spots susan rollins practices ballet audition falls love first sight hes diffident nearing gets help experienced friend ralph susans first impression isnt great hears play cello movie paints quiet image winning heart development relationship,"['Family', 'Romance']"
The Quiet American,cynical british journalist fowler michael redgrave falls love young vietnamese woman dismayed na u official audie murphy also begins vying girl attention retaliation fowler informs communists american selling arms enemy director joseph l mankiewiczs drama paints rosier picture u involvement french indochina graham greene provocative novel,"['Romance', 'Thriller', 'War']"
Redirected,four friends become stranded eastern europe become hit men prostitutes corrupt cops smugglers make home,"['Action', 'Crime', 'Thriller']"
Louis Theroux: Extreme Love - Autism,louis travels one innovative autism schools kind dlc warren new jersey opened cost million finds specialised intervention help children families care,['Documentary']
Solomon,david old man still king israel among sons ambitious adonijah clever solomon two young men fierce rivals since prospective heirs throne one successful,['Fantasy']
The Captive City,small town newspaper editor defies threats expose mob,['Action']
Jeruzalem,couple american young adults fly israel visit city jerusalem biblical nightmare falls upon city,['Horror']
Very Big Shot,dark comedy brothers running drug dealing business takeout pizzeria,['Crime']
Broken Blossoms,broken blossoms american silent film director w griffith melodrama tells love story abused english woman chinese buddhist time london brutal harsh place live,['Romance']
Beta Test,testing latest first person shooter global game developer sentinel video game champion max troy discovers events happening within game reflected real world soon determines games protagonist real life orson creed ex sentinel employee remotely controlled corporation reasons unknown virtual real worlds collide max creed must join forces unravel conspiracy games sinister events escalate overwhelm city,"['Thriller', 'Action', 'Science Fiction']"
Sing Street,boy growing dublin escapes strained family life starting band impress mysterious girl likes,"['Romance', 'Music']"
If God Is Willing and da Creek Don't Rise,director spike lee created astonishing record cataclysmic effects hurricane katrina city new orleans epic award winning documentary levees broke five years later lee returns new orleans see ambitious plans reinvent crescent city playing finds patchwork hope heartache new disaster unfolds four hour documentary continuation heart rending story destruction rebirth americas unique city,['Documentary']
LOL,relationships three men examined use technology,['Romance']
Running Wild,jennifer barker plays troubled woman affair fiances son,['Adventure']
Carried Away,based jim harrisons book farmer year old joseph svenden lives family farm dying mother teaches two room schoolhouse rosealee lover best friends widow joseph lacks college degree learns lose teaching job end year school district expands town meanwhile seduced year old catherine new student class affair catherine losing teaching job forces joseph take look previously dull life decide wants live rest,['Romance']
Sometimes They Come Back... Again,jon porter returns hometown sudden bizarre death mother hopes leave soon funeral late sinister forces caused sisters brutal murder years ago back jon knows nightmare cant continue must stand fear exorcise demons risen take posession beautiful teenage daughter body soul,['Horror']
Earthsea,reckless youth destined become greatest sorcerer mystical land earthsea ever known,"['Adventure', 'Fantasy']"
Frankenstein Unbound,ultimate weapon claimed safe mankind produces global side effects including time slides disappearances scientist behind project car zapped year switzerland meets dr victor frankenstein mary shelley others,"['Horror', 'Science Fiction']"
Dedh Ishqiya,khalujaan naseeruddin shah babban arshad warsi two romantic thieves back dedh ishqiya sequel acclaimed successful ishqiya romantic adventures time love take seven stages love beautiful dangerous madhuri dixit begum para huma qureshi munniya,['Romance']
Beyond the Darkness,young rich orphan loses fianc e voodoo doll mischief part housekeeper jealous attentions digs girlfriend cleans stuffs puts bed mansion following tries disposes series young maidens trying find right replacement disapproving housekeeper helps disposals,['Horror']
Motherland,igor russian oligarch gets heated argument eva estranged daughter whilst traveling private jet igor orders plane land plane touches eva disappears goan jungle thus begins igors desperate search daughter search bring eva contact various characters turn trying find paths life makar guy novosibirsk desperately searching enlightenment alexey kristina ending marriage dimon lenya raising hell pushing goa partying limits kosmos guru dont call dispenses chemicals bat eyelid take alternate reality different destinies myriad people one motherland easy love long close,['Thriller']
Illegally Yours,called jury duty richard dice finds first crush real unrequited love trial murder richard desperately tries prove mollys innocence untangling complicated web murder blackmail perjury still trying win girl dreams,['Romance']
Mission: Impossible III,retired active duty train new imf agents ethan hunt called back action confront sadistic arms dealer owen davian hunt must try protect girlfriend working new team complete mission,"['Adventure', 'Action', 'Thriller']"
My Bestfriend's Girlfriend,grace dancer comes huge cake stag party attended evo whos surprised learns later grace girlfriend best friend evo dumped girlfriend hires grace pretend new girl make ehra jealous leading unexpected complications,['Romance']
Extralarge: Black Magic,elizabeth car boyfriend suddenly feels pain stomach strong seizes knife stabs death boyfriend charged murder dumas present trial struck boys story meantime extralarge gets task find kathy missing step daughter laureen father dying unheard disease desires see two girls friends shade black magic overhangs families,"['Action', 'Fantasy', 'Mystery']"
Inconceivable,mother looks escape abusive past moving new town befriends another mother grows suspicious,['Thriller']
Crulic - The Path to Beyond,animated documentary feature length crulic path beyond tells story life crulic years old romanian accused stolen wallet important polish judge crulic brought krakow detention center custody prison decided start hunger strike day arrested asking meeting somebody romanian consulate,"['Animation', 'Documentary']"
The Yards,rail yards queens contractors repair rebuild citys subway cars contracts lucrative graft corruption rife leo handler gets prison finds aunt married frank olchin one big contractors hes battling minority owned firm contracts,"['Action', 'Thriller', 'Crime']"
Who Took Johnny,examination infamous thirty year old cold case iowa paperboy johnny gosch first missing child appear milk carton film focuses johnny mother noreen gosch relentless quest find truth happened son along way mysterious sightings bizarre revelations confrontation person claims helped abduct johnny,['Documentary']
After Hours,ordinary word processor worst night life agrees visit girl soho met evening coffee shop,['Thriller']
The Monk,well respected monk capucino ambrosio compromises carnal lust pupil woman disguised monk matilda tempts monk transgress soon found desiring another innocent antonia matilda uses magic spells help monk pursuit antonia later rapes kills later emerges matilda instrument satan female form focus also also shown antonias previous relationship lorenzo whose sister tortured hypocritical nuns relationship returning ambrosio delivered inquisition escaping selling soul devil devil prevents ambrosios final repentance informs ambrosio antonia monks sister,['Thriller']
Anarchy Parlor,six young college hopefuls vacationing partying lithuania get bargained unwittingly get caught maniacal tattoo artists fiendish side business,['Horror']
Black Gold,arabian peninsula two warring leaders come face face victorious nesib emir hobeika lays peace terms rival amar sultan salmaah two men agree neither lay claim area man land called yellow belt return nesib adopts amar two boys saleeh auda guarantee invasion twelve years later saleeh auda grown young men saleeh warrior itches escape gilded cage return father land auda cares books pursuit knowledge one day adopted father nesib visited american texas tells emir land blessed oil promises riches beyond wildest imagination nesib imagines realm infinite possibility kingdom roads schools hospitals paid black gold beneath barren sand one problem precious oil located yellow belt,['Adventure']
V.I. Warshawski,victoria v warshawski chicago based private detective agrees babysit new boyfriend murdered detective type makes murder next case befriends victims daughter kat together set crack case,"['Action', 'Adventure', 'Mystery', 'Thriller']"
My Father And The Man In Black,story promoter saul holiffs turbulent life success making johnny cash superstar,"['Documentary', 'Music']"
Surf's Up,cody surfing penguin shiverpool dreams making big like idol big z journey discovers talents thinks must learn accept surfing fame fortune surfs american computer animated mockumentary film produced sony pictures animation distributed columbia pictures imageworks studios stars voices shia labeouf jeff bridges zooey deschanel jon heder among others,"['Animation', 'Family']"
The Mean Season,malcolm anderson reporter miami newspaper hes enough reporting local murders promises school teacher girlfriend christine theyll move away soon malcolm hand notice murderer latest article phones murderer tells malcolm hes going kill phone calls murders continue soon malcolm finds hes reporting story story,"['Mystery', 'Thriller']"
The Disorderly Orderly,disorderly orderly american comedy film released paramount pictures starring jerry lewis film produced paul jones screenplay director frank tashlin based story norm liebermann ed haas,['Romance']
Taistelu Näsilinnasta 1918,,['War']
The Fugitive,based graham greene novel revolutionary priest central america priest fugitive trying getaway authorities denounced christianity want anyone linked dead fugitive finds shelter indian woman woman faithful parishioner gives priest directions puerto grande could board ship sail freedom america journey puerto grande meets man says protect reality police informer fugitive realizes back run police informer never far behind along authorities,['Western']
Think Like a Man,balance power four couples relationships upset women start using advice steve harvey book act like lady think like man get want men men realize women gotten hold relationship playbook decide best defense good offense come plan use information advantage,['Romance']
Everything,man visits prostitute wants talk goes along starts asking questions loner different reason come,['Mystery']
Shattered,dan merrick comes shattering car accident amnesia finds married judith trying help start life keeps getting flashbacks events places cant remember meets pet shop owner part time private detective gus klein supposedly done work prior accident klein helps merrick find,"['Mystery', 'Thriller']"
American Adobo,everyday struggles people trying bridge two cultures well attempt find happiness new homeland tere cherrie pie picache mid forties single hosts dinner friend visiting manila lorna invited new york city based friends former college classmates mike christopher de leon newspaper editor forties gerry ricky davao advertising copywriter closeted gay marissa dina bonnevie,['Romance']
A Small Act,young kenyans life changes drastically education sponsored swedish stranger years later founds scholarship program replicate kindness received,['Documentary']
Chimpanzee,nature documentary centered family chimps living ivory coast ugandan rain forests,['Documentary']
Secret Defense,sylvie scientist aged dig deeper deeper background,['Crime']
The Dead Season,duel soviet spy german war criminal,"['War', 'Thriller']"
"See Here, Private Hargrove",journalist marion hargrove enters army intending supplement income writing training experiences muddles basic training fort bragg self serving help couple buddies intent cutting extra income,"['Romance', 'War']"
Love's Abiding Joy,continued westward journey settlers missie willie lahaye roots firmly planted set homestead far west missie begins realize passion teaching willie cares couples young daughter kathy expanding family ranch little help sons jeff matthew frontier railroad comes town pleasure long promised visit missies father clark suddenly offset tragic death young kathy untimely demise beloved daughter begins drive emotional wedge missie willie devastated father unexpectedly accepts offer made powerful samuel doros assume role town sheriff faith shaken close knit bond suddenly torn asunder missie willie desperately attempt bring crumbling family back together son jeff faces series dangers hopelessly falling doros beautiful daughter colette,"['TV Movie', 'Action', 'Family']"
Hollywood Chainsaw Hookers,l private eye hired worried mother find missing runaway daughter samantha private dick jack chandler searches whereabouts misfortune encountering evil cult worships egyptian god methods human sacrifice using chainsaws choice appeasing deity chandler learns samantha revenge store master bevy blood thirsty chainsaw wielding hookers,['Horror']
Crashing Las Vegas,electric shock enables sach predict numbers,['Action']
Villa Amalia,ann leaves thomas everything else behind catches kissing another woman music help georges begins journey find,['Foreign']
Sweet Liberty,michael written schollarly book revolutionary war sold film rights arrival film crew seriously disrupts actors want change characters directors want stage battles becomes infatuated faith play female lead movie time fighting crazy mother thinks devil lives kitchen girlfriend talking commitment,['Romance']
Flight Crew,story bravery self sacrifice human dignity put trial merciless power nature young pilot fired military air force disobeying absurd order gets job co pilot civil airline brutally honest direct best terms new colleagues flight asia crew receives distress message volcanic island makes decision attempt rescue mission success survive disaster single chance find team sticking one another,['Action']
The Thin Man,four year absence one time detective nick charles returns new york new wife nora dog asta nick connects many old cronies several eccentric characters say least hes also approached dorothy wynant whose inventor father clyde wynant suspected murdering step mother father left planned trip months contact nick isnt keen resuming former profession egged wife nora thinks exciting agrees help solves case announcing identity killer dinner party suspects,"['Crime', 'Mystery']"
Mountain Patrol,moving true story volunteers protecting antelope poachers severe mountains tibet,"['Action', 'Foreign']"
War for the Planet of the Apes,caesar apes forced deadly conflict army humans led ruthless colonel apes suffer unimaginable losses caesar wrestles darker instincts begins mythic quest avenge kind journey finally brings face face caesar colonel pitted epic battle determine fate species future planet,"['Science Fiction', 'War']"
Blood for a Silver Dollar,two brothers part company reunited one hired stop thief turns sibling,"['Western', 'Action', 'Romance']"
Esther Kahn,jewish girl th century london dreams becoming stage actress,"['Foreign', 'Romance']"
Exit Speed,christmas eve ten strangers board bus traveling across texas far wilds collide meth addicted biker,"['Action', 'Thriller']"
Gideon's Trumpet,true story clarence gideons fight appointed counsel expense state landmark case led supreme courts decision extended right criminal defendants,"['Crime', 'History']"
The Little Drummer Girl,american actress penchant lying forceably recruited mosad israeli intelligence agency trap palestinian bomber pretending girlfriend dead brother,['Thriller']
Who Killed Bambi?,isabelle beautiful nursing student starting internship prestigious hospital meets dr philip feels atracted beggining starts suffering strange fainting calls bambi legs dont support patients mysteriously start dissappear rooms bambi dr philip start cat vs mouse paranoid game order catch probable killer,['Thriller']
The Unknown,lon chaney carnival knife thrower alonzo armless joan crawford scantily clad carnival girl hopes marry,"['Horror', 'Romance']"
Rolling Thunder,vietnam veteran charles rane returns home years pow camp treated hero thugs invade home steal silver coins received service mangle hand leave family dead rane survives becomes obsessed getting revenge aided loyal friend johnny vohden rane wielding hook hand sets mission vengeance,"['Action', 'Crime', 'Thriller']"
Sacrifice,generations zhao family wielded power mortal enemy tu gu slaughters entire clan determined wipe influence forever one zhao baby survives hidden cheng ying doctor delivered tu gu learns baby escape seizes every infant city vowing kill unless zhao baby surrendered tyrant soldiers arrive cheng ying home frantic doctor hides wife baby whilst surrendering zhao child family discovered baby presumed zhao heir murdered along wife harboring infant set revenge cheng ying enrolls zhao orphan service tu gu household plotting use instrument vengeance comes age,"['Action', 'History', 'Thriller']"
Without a Paddle,three friends whose lives drifting apart reunite funeral fourth childhood friend looking childhood belongings discover trunk contained details quest friend attempting revealed hot trail went missing airplane hijacker b cooper decide continue journey understand dangers soon encounter,"['Action', 'Adventure', 'Thriller']"
Something's Gonna Live,los angeles times critics pick something gonna live intimate portrait life death friendship movies recalled hollywoods greatest cinema artists academy award nominated director daniel raim man lincoln nose captures late life coming together renowned art directors robert boyle north northwest birds henry bumstead kill mockingbird sting albert nozaki war worlds ten commandments storyboard illustrator harold michelson graduate star trek motion picture master cinematographers haskell wexler afraid virginia woolf medium cool conrad hall cold blood butch cassidy sundance kid prolific artists worked total films garnering academy award nominations wins,['Documentary']
The Enigma of Kaspar Hauser,film follows kaspar hauser bruno lived first seventeen years life chained tiny cellar toy horse occupy time devoid human contact except man wears black overcoat top hat feeds,['History']
From Russia with Love,agent back second installment james bond series time battling secret crime organization known spectre russians rosa klebb kronsteen snatch decoding device known lektor using ravishing tatiana lure bond helping bond willingly travels meet tatiana istanbul must rely wits escape life series deadly encounters enemy,"['Action', 'Thriller', 'Adventure']"
Meet Joe Black,grim reaper comes collect soul megamogul bill parrish arrives proposition host vacation among living trade days existence parrish agrees using pseudonym joe black death begins taking part parrishs daily agenda falls love mans daughter yet blacks holiday parrishs life,"['Fantasy', 'Mystery']"
Twisted Desire,teenage girl convinces young love struck ex con way together away domineering parents,['Crime']
The Evil That Men Do,professional killer holland forced retirement break central american governments political torture ring one friends latin american journalist killed murderer doctor clement molloch master sadist behind political torture innocent victims posing journalist holland lures molloch fortress like headquarters using murdered friends wife daughter bait holland kidnaps mollochs sister doctor led wild chase takes abandoned opal mine finally comes face face holland,"['Adventure', 'Crime', 'Thriller', 'Action']"
Washington Square,set new york spinster heiress courted much younger penniless man much chagrin protective father must decide whether spend rest life alone marry man interested inheritence,['Romance']
Battle For Haditha,investigation massacre men women children haditha iraq allegedly shot u marines retaliation death u marine killed roadside bomb movie follows story marines kilo company iraqi family insurgents plant roadside bomb,"['Action', 'Adventure', 'History', 'War']"
The Prowler,frightened peeping tom mansion suburbs beautiful susan gilvray calls police help policeman webb garwood arrives becomes infatuated susan two engage affair susan soon ends relationship choosing remain husband john however webbs obsession continues grow begins plotting kill john cash life insurance policy,['Thriller']
Coldblooded,cosmo affectless mob bookie lives basement retirement home promoted hitman learns new trade steve seasoned killer falls love yoga teacher jasmine must figure way leave mob together,['Action']
Stand Up and Fight,southern aristocrat clashes driver transporting stolen slaves freedom,"['History', 'Romance', 'Western']"
Bright Leaves,mcelwee family legend hollywood melodrama bright leaf starring gary cooper th century tobacco grower based filmmaker ross mcelwees great grandfather created bull durham brand using legacy jumping point mcelwee reaches back roots wry witty rumination american history tobacco business myth cinema,['Documentary']
Sallie Gardner at a Gallop,sallie gardner gallop one earliest silent films production experiment photographer eadward muybridge june led development motion pictures motion picture consists photographs fast motion series shown zoopraxiscope,['Documentary']
Kristin Lavransdatter,kristin lavransdatter norwegian film directed liv ullman featuring elisabeth matheson bj rn skagestad j rgen langhelle lena endre sverre anker ousdal based kristin lavransdatter sigrid undset norwegian entry academy award best foreign language film,['Romance']
Geography Club,goodkind high school group students varying sexual orientation form school club discrete way share feelings experiences,['Romance']
Vaali,vaali tamil thriller film written directed j suryah film stars ajith kumar dual role simran appearing another leading role supporting cast film include jyothika debut venture livingston vivek films music composed music director deva jeeva charge cinematography film released may went become commercial success well becoming critically acclaimed,['Romance']
A Prince (almost) Charming,romantic comedy jean marc convinced bachelor also busy busy almost missed daughters wedding ceremony,['Romance']
Little Witches,six misfit schoolgirls girl catholic high school left alone school easter week get mixed occult witchcraft old satanic temple found underneath church attend well old book black magic spells conjuring ancient demon pits hell janie characteristic cruelest girls takes charge group plots resurrect demon using series black arts spells one innocent girl faith change heart tries stop completing spell also includes human sacrifice,['Horror']
Liza Minnelli: Liza With a Z,liza minnelli stars television concert directed choreographed bob fosse performs songs title number liza z son preacher man concert concludes medley songs film cabaret,['Music']
Naval Cadets III,third movie naval cadets still servicing homeland time seven years war,"['Adventure', 'History']"
How Do You Know,cut usa softball team feeling bit past prime lisa finds evaluating life middle love triangle corporate guy crisis competes current baseball playing beau,['Romance']
Another World,movie post apocalyptic horror science fiction film setting near post apocalyptic future biological warfare program goes wrong turns humanity mindless murderous creatures,"['Action', 'Science Fiction']"
The Legend of the Swordsman,jet li plays ling student blue mountain school martial arts along fellow students kiddo find embroiled country wide political clan war highlander clan forefront battle,"['Action', 'Fantasy']"
The Central Park Five,five black latino teenagers harlem arrested later convicted raping white woman new york citys central park spent years prison serial rapist confessed alone committed crime leading convictions overturned set backdrop decaying city beset violence racial tension story horrific crime rush judgment police media clamoring sensational stories outraged public five lives upended miscarriage justice,['Documentary']
Cul-de-sac,wounded criminal dying partner take refuge beachfront castle owners castle meek englishman willful french wife initially unwilling hosts criminals quickly however relationships criminal wife englishman begin shift humorous bizarre fashion,['Thriller']
Sometimes a Great Notion,hank stamper father henry operate family business cutting shipping logs oregon town furious continue working despite town going broke loggers go strike ordering stampers stop however hank continues push family cutting trees hanks wife wishes would stop hopes spend time together hanks half brother leland comes work trouble starts,"['Action', 'Adventure']"
Cheech & Chong's Hey Watch This,documentary based cheech chongs light america reunion tour,['Documentary']
The Betrayal (Nerakhoon),betrayal nerakhoon documentary shot course years thavi narrates story child surviving vietnam war loss father young man struggling overcome hardships immigrant life experience shared mother war,"['Documentary', 'Foreign']"
Electric Dreams,miles buys state art computer starts expressing thoughts emotions champagne spilled things start getting hand miles edgar computer calls fall love madeline attractive neighbour,['Music']
Das Boot,german submarine hunts allied ships second world war soon becomes hunted crew tries survive surface stretching boat limits,"['Action', 'History', 'War', 'Adventure']"
A Tale of the Wind,autobiographical fiction starring ivens old man spent life trying tame wind harness sea capturing film,['Documentary']
Three Inches,walter speckman nobody one day struck lightning gains ability move object mind inches time recruiter knows super powered individuals finds walter offers chance use powers good join team people similar abilities walter accepts soon discovers good evil arent easy differentiate thought,"['Action', 'Science Fiction']"
Terminus,following near fatal accident david chamberlain makes unprecedented discovery determine fate family mankind,"['Science Fiction', 'Thriller', 'Fantasy']"
Million Dollar Mystery,dying man roadside diner tells patrons money hidden four places instead directions leaves clues must solve order claim loot,['Thriller']
Uncle Sam,desert storm vet killed combat rises grave july fourth kill unpatriotic citizens hometown teens burn american flag burial site,['Horror']
A Horse for Summer,family emergency forces troubled teen wrong thing right reason community discovers meaning forgiveness,['Family']
Sweet Evil,fifteen year old c line knows life appropriate age wanders streets surviving help boyfriend romain thanks defiance ruthless practicality secretly sleeps garden house luxury villa one evening discovered owner judge henri van eyck despite wife nathalies reticence takes girl c line gradually gains goodwill affection fragile balance mutual trust however comes serious jeopardy web lies girl told protectors begins unravel revealing real motives,"['Thriller', 'Foreign']"
Dhund: The Fog,passing away parents simran malhotra lives wealthy lifestyle uncle rajendra always beauty pageants college days opportunity arises enters name local beauty contest news welcomed fellow collegian tanya khurana always runner confides brother ajit assures simran made change mind ajit makes intimidating phone calls even threatens person alone avail simran take part contest wins breaks tanyas heart enraged ajit swears rest kills seriously disfigures simran simran friend kajal along sameer kunal decide go khandala celebrate simrans win boys go get something eat ajit attacks simran kajal,"['Adventure', 'Thriller']"
Be With You,two souls find one another nothing tear apart widower takumi shido nakamura lives quiet life six year old son yuji akashi takei loss wife mother mio yuko takeuchi yuji unfailingly remembers promise ill years time rains come first anniversary passing takumi yuji taking walk woods come across woman sheltering monsoon downpour bears uncanny resemblance mio recollection family life resumes left takumi mios memories first encounter high school come flooding back however new life together interrupted discovery mios old diary reveals secrets past must say goodbye six weeks time,"['Fantasy', 'Romance']"
Prep & Landing,wayne gets new rookie partner lanny previous partner got promotion wanted lanny remind wayne spirit christmas importance elf santas prep landing elite unit,"['Animation', 'Fantasy', 'Family']"
Eat Drink Man Woman,film tells story retired widowed chinese master chef chu si hung lung family living modern day taipei taiwan start film lives three attractive daughters unattached film progresses daughters encounters new men lives new relationships blossom stereotypes broken living situation within family changes film features several scenes displaying techniques artistry gourmet chinese cooking since family members difficulty expressing love intricate preparation banquet quality dishes sunday dinners surrogate familial feelings,['Romance']
Bronies: The Extremely Unexpected Adult Fans of My Little Pony,film profiling unusual cross demographic fandom ostensibly girl oriented television series little pony friendship magic,['Documentary']
